Loan Status,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
0,262944.0,0,719.0,785726.0,0,3,3,17482.28,10.6,6.0,0.0,61522.0,135938.0,0.0,0.0
1,257818.0,1,746.0,677635.0,0,3,3,7679.99,28.5,10.0,0.0,182742.0,477664.0,0.0,0.0
1,222024.0,1,721.0,746054.0,5,3,7,9387.71,8.4,7.0,0.0,175959.0,304106.0,0.0,0.0
1,266640.0,1,746.0,2420372.0,3,3,3,16215.55,8.6,13.0,0.0,178543.0,453376.0,0.0,0.0
1,63624.0,1,748.0,1057217.0,10,3,3,22705.19,14.8,14.0,0.0,165376.0,398112.0,0.0,0.0
1,350636.0,1,700.0,1184764.0,1,0,8,24781.13,26.5,9.0,0.0,187948.0,317702.0,0.0,0.0
1,462176.0,0,744.0,768360.0,1,1,3,43622.48,21.5,7.0,0.0,844588.0,1345168.0,0.0,0.0
0,278168.0,1,746.0,1224455.0,2,3,3,18366.92,22.0,9.0,0.0,450243.0,1012286.0,0.0,0.0
0,224180.0,1,708.0,1665046.0,5,3,3,24698.29,14.5,17.0,0.0,273581.0,443674.0,0.0,0.0
1,302324.0,1,726.0,882474.0,3,3,3,5058.94,14.6,7.0,2.0,85652.0,348018.0,2.0,0.0
1,99999999.0,1,742.0,1877960.0,0,1,5,16119.03,11.0,12.0,0.0,495406.0,756756.0,0.0,0.0
1,643236.0,1,7050.0,762204.0,1,2,3,32481.45,15.0,36.0,0.0,608988.0,1157860.0,0.0,0.0
0,55286.0,1,730.0,1158240.0,1,3,3,5920.97,28.0,8.0,0.0,50369.0,125664.0,0.0,0.0
1,99999999.0,1,746.0,894178.0,1,1,7,5938.83,15.0,5.0,0.0,410438.0,631136.0,0.0,0.0
0,622204.0,1,681.0,1219534.0,1,1,3,17276.7,14.8,13.0,0.0,314412.0,597806.0,0.0,0.0
1,215468.0,1,695.0,932805.0,1,2,3,9250.34,31.4,9.0,0.0,0.0,0.0,0.0,0.0
1,700546.0,0,745.0,1699569.0,1,1,5,52172.67,33.2,10.0,0.0,139555.0,287012.0,0.0,0.0
1,103004.0,0,740.0,628254.0,3,3,3,10994.54,17.6,4.0,0.0,95494.0,251306.0,0.0,0.0
0,449416.0,0,7430.0,1067363.0,1,1,3,14231.38,16.0,11.0,1.0,135907.0,631972.0,1.0,0.0
1,99999999.0,1,740.0,1022428.0,1,1,3,8128.39,20.3,10.0,0.0,217037.0,1017412.0,0.0,0.0
1,99999999.0,1,731.0,756352.0,2,3,3,11975.51,13.2,9.0,0.0,182305.0,313170.0,0.0,0.0
1,235334.0,1,744.0,1395075.0,1,1,3,10805.68,21.0,14.0,0.0,335293.0,540694.0,0.0,0.0
1,619938.0,1,750.0,1434120.0,1,2,3,34896.92,23.0,7.0,0.0,507604.0,1156980.0,0.0,0.0
0,759462.0,0,718.0,4044112.0,6,1,3,34587.22,22.3,19.0,0.0,771761.0,1087130.0,0.0,0.0
1,599258.0,1,695.0,1750223.0,0,1,3,41275.79,14.8,28.0,0.0,624948.0,1299144.0,0.0,0.0
1,99999999.0,0,648.0,1931350.0,7,3,7,28648.2,21.6,17.0,1.0,179170.0,475838.0,1.0,0.0
1,392590.0,1,689.0,2072026.0,8,1,3,25382.29,17.5,15.0,0.0,344147.0,591228.0,0.0,0.0
0,562980.0,1,711.0,1244690.0,1,3,3,16699.67,15.5,16.0,0.0,84493.0,328262.0,0.0,0.0
1,347072.0,1,657.0,1380027.0,9,1,3,19990.66,31.5,11.0,0.0,410780.0,1248390.0,0.0,0.0
1,99999999.0,0,654.0,1774961.0,1,1,3,35646.85,17.5,12.0,0.0,208411.0,438768.0,0.0,0.0
0,375870.0,1,737.0,1578995.0,4,3,3,25132.25,12.8,14.0,0.0,146281.0,313082.0,0.0,0.0
1,269786.0,0,704.0,1397963.0,4,1,3,15109.56,24.8,8.0,0.0,168606.0,353034.0,0.0,0.0
0,67012.0,1,701.0,694393.0,0,3,3,14698.02,14.1,10.0,0.0,166763.0,245674.0,0.0,0.0
1,261448.0,1,707.0,1022200.0,5,3,3,5851.43,14.7,10.0,0.0,241129.0,359326.0,0.0,0.0
1,130548.0,1,676.0,1326409.0,6,1,3,11806.79,14.2,13.0,0.0,123120.0,1228964.0,0.0,0.0
0,552200.0,1,736.0,1144560.0,2,3,7,25943.36,26.0,6.0,1.0,182913.0,227502.0,1.0,0.0
1,546370.0,0,694.0,1472215.0,1,1,3,22696.64,29.3,15.0,0.0,294576.0,585046.0,0.0,0.0
1,99999999.0,0,710.0,1494293.0,1,1,3,18927.8,14.2,11.0,0.0,222224.0,401412.0,0.0,0.0
1,99999999.0,1,737.0,1577950.0,1,3,3,22880.18,23.2,11.0,0.0,311011.0,595232.0,0.0,0.0
1,119790.0,1,693.0,556092.0,4,3,3,16924.25,12.0,8.0,1.0,86773.0,222288.0,1.0,0.0
1,99999999.0,1,731.0,926326.0,3,3,3,6970.53,13.0,5.0,0.0,52915.0,136158.0,0.0,0.0
1,123684.0,0,740.0,905483.0,2,1,2,11748.65,25.5,12.0,0.0,350436.0,534600.0,0.0,0.0
1,52426.0,1,745.0,1716555.0,1,1,7,15663.6,26.5,17.0,0.0,523963.0,1895916.0,0.0,0.0
1,173492.0,1,713.0,1311114.0,1,1,3,25129.78,18.0,10.0,0.0,240445.0,340340.0,0.0,0.0
1,223058.0,1,729.0,751298.0,1,2,5,7951.31,27.2,9.0,1.0,119073.0,178354.0,1.0,0.0
1,105710.0,1,739.0,1997204.0,1,1,5,38945.25,34.8,11.0,0.0,1592922.0,2692602.0,0.0,0.0
0,333564.0,1,731.0,1305946.0,1,3,3,13386.07,27.1,9.0,1.0,106647.0,289190.0,1.0,0.0
1,225324.0,1,746.0,2627073.0,10,1,7,12960.28,22.3,7.0,0.0,16283.0,471482.0,0.0,0.0
0,144342.0,1,709.0,1573694.0,1,3,0,13900.97,17.5,13.0,0.0,155287.0,287672.0,0.0,0.0
1,200882.0,1,733.0,1387969.0,1,1,3,14689.47,8.7,6.0,0.0,137332.0,178662.0,0.0,0.0
1,223190.0,1,733.0,771020.0,2,1,3,15291.77,9.8,16.0,0.0,164084.0,348612.0,0.0,0.0
0,246972.0,1,720.0,1152768.0,10,1,3,8048.21,17.7,12.0,1.0,53846.0,289982.0,1.0,0.0
1,180268.0,1,713.0,1401098.0,0,3,3,5954.79,11.0,12.0,0.0,157738.0,344608.0,0.0,0.0
1,254342.0,1,737.0,2559490.0,1,1,3,10899.16,20.1,9.0,0.0,328491.0,488884.0,0.0,0.0
1,99999999.0,1,730.0,940215.0,1,2,3,6996.75,9.7,6.0,0.0,121467.0,187286.0,0.0,0.0
1,99999999.0,1,740.0,1071125.0,3,1,5,10086.53,7.2,11.0,0.0,150556.0,511258.0,0.0,0.0
1,444796.0,1,737.0,1920710.0,1,3,3,18566.99,44.4,7.0,0.0,290130.0,384802.0,0.0,0.0
0,158488.0,1,726.0,838071.0,5,3,3,7053.75,12.8,10.0,1.0,207366.0,474496.0,0.0,0.0
1,99999999.0,1,747.0,1392377.0,0,3,3,12995.43,11.5,21.0,0.0,265354.0,638770.0,0.0,0.0
1,539000.0,1,748.0,1675800.0,10,1,3,16758.0,16.4,9.0,0.0,320834.0,758164.0,0.0,0.0
1,222816.0,1,724.0,760114.0,10,3,3,4427.76,10.3,3.0,0.0,181146.0,216018.0,0.0,0.0
0,222112.0,0,727.0,1598052.0,0,3,3,4969.83,25.6,8.0,1.0,161101.0,253088.0,1.0,0.0
1,302016.0,1,744.0,689358.0,10,3,3,11489.49,17.0,10.0,0.0,288040.0,550374.0,0.0,0.0
1,775852.0,1,745.0,2393050.0,10,3,3,52647.1,34.6,12.0,0.0,941070.0,1974016.0,0.0,0.0
1,354684.0,0,717.0,1837870.0,3,1,3,31090.46,10.5,14.0,0.0,425334.0,897072.0,0.0,0.0
0,208164.0,1,747.0,711607.0,1,2,5,4945.7,18.3,5.0,0.0,190019.0,249458.0,0.0,0.0
1,160116.0,1,737.0,681625.0,3,3,3,7497.97,11.1,11.0,0.0,163666.0,360976.0,0.0,0.0
1,222882.0,1,724.0,654455.0,4,3,3,8835.19,17.6,16.0,0.0,209228.0,361064.0,0.0,0.0
1,237468.0,1,709.0,1504800.0,3,3,3,13899.64,13.6,8.0,0.0,218842.0,464068.0,0.0,0.0
1,99999999.0,1,722.0,897864.0,6,3,3,24840.98,12.5,13.0,0.0,250933.0,473990.0,0.0,0.0
1,439164.0,0,7170.0,2916994.0,7,2,3,18494.6,16.9,11.0,0.0,193325.0,423940.0,0.0,0.0
1,99999999.0,0,728.0,1492032.0,5,1,3,7932.69,15.7,12.0,0.0,195738.0,981200.0,0.0,0.0
0,197670.0,1,708.0,2342947.0,1,3,3,18379.65,27.0,7.0,0.0,319162.0,373296.0,0.0,0.0
0,60456.0,1,7230.0,474582.0,1,3,3,2428.2,27.1,6.0,1.0,53998.0,122606.0,1.0,0.0
1,448228.0,1,685.0,1047299.0,1,2,3,31755.65,16.5,9.0,0.0,480928.0,923494.0,0.0,0.0
1,280038.0,1,737.0,1746461.0,0,2,3,24812.86,11.0,11.0,0.0,792433.0,998426.0,0.0,0.0
1,433444.0,1,749.0,1143762.0,1,1,3,42113.12,20.4,20.0,0.0,476064.0,658570.0,0.0,0.0
1,656238.0,1,682.0,1150488.0,8,1,3,45025.25,16.0,12.0,0.0,923191.0,2873574.0,0.0,0.0
1,104016.0,1,689.0,1394505.0,2,3,3,21992.31,33.9,28.0,0.0,116318.0,342716.0,0.0,0.0
1,65868.0,1,699.0,189601.0,8,3,7,1459.96,16.5,19.0,0.0,98705.0,327492.0,0.0,0.0
1,123640.0,1,748.0,1105971.0,1,1,3,12626.45,26.7,17.0,1.0,105887.0,377256.0,1.0,0.0
1,500456.0,0,689.0,1500088.0,8,3,3,18626.08,17.0,6.0,0.0,205637.0,773102.0,0.0,0.0
1,700546.0,0,707.0,3427866.0,8,1,3,44747.09,29.9,19.0,0.0,1276629.0,1759758.0,0.0,0.0
1,266134.0,1,735.0,957695.0,3,3,3,15881.91,9.9,12.0,0.0,150613.0,221870.0,0.0,0.0
1,331430.0,1,745.0,1717353.0,1,1,3,27334.54,15.4,8.0,1.0,356725.0,518914.0,1.0,0.0
1,609356.0,0,608.0,2105048.0,0,3,3,46135.61,25.0,20.0,0.0,252814.0,557590.0,0.0,0.0
1,225852.0,1,746.0,1721115.0,1,1,3,23808.71,35.3,21.0,0.0,581875.0,1514018.0,0.0,0.0
1,327734.0,1,744.0,1226488.0,7,1,3,11242.68,23.7,8.0,0.0,635854.0,1271600.0,0.0,0.0
1,291324.0,1,740.0,1741806.0,1,3,3,24530.52,18.7,14.0,0.0,255379.0,1375418.0,0.0,0.0
0,321772.0,0,744.0,1254399.0,10,1,5,11080.42,22.5,11.0,0.0,1133502.0,38602322.0,0.0,0.0
0,111584.0,1,675.0,862049.0,1,3,1,6504.84,20.8,7.0,0.0,158935.0,245366.0,0.0,0.0
1,99999999.0,1,700.0,6796224.0,1,3,8,15744.54,15.7,4.0,0.0,32186.0,56804.0,0.0,0.0
1,443564.0,1,717.0,1877086.0,1,1,3,29407.63,13.3,10.0,1.0,61294.0,194964.0,1.0,0.0
1,757306.0,0,709.0,1037476.0,4,1,3,30085.36,13.9,13.0,0.0,620179.0,849838.0,0.0,0.0
1,99999999.0,1,724.0,914014.0,1,1,3,11348.89,33.9,12.0,1.0,149245.0,288992.0,1.0,0.0
1,39952.0,1,695.0,785935.0,1,3,3,11199.55,9.2,6.0,0.0,159828.0,328724.0,0.0,0.0
0,265364.0,1,697.0,1543256.0,8,3,3,15316.66,17.7,8.0,0.0,290206.0,513018.0,0.0,0.0
1,56210.0,1,664.0,1048572.0,5,3,7,12844.95,6.5,7.0,0.0,33212.0,121286.0,0.0,0.0
1,180752.0,1,751.0,919904.0,7,1,3,12955.34,20.0,12.0,0.0,120859.0,679294.0,0.0,0.0
1,110814.0,1,697.0,1837319.0,1,1,7,32214.31,32.7,19.0,0.0,654056.0,793870.0,0.0,0.0
1,99999999.0,0,740.0,1713116.0,1,1,3,15703.5,16.9,9.0,0.0,258020.0,614724.0,0.0,0.0
1,22132.0,1,725.0,1347347.0,1,1,3,3627.1,26.0,8.0,0.0,18468.0,486200.0,0.0,0.0
1,661958.0,1,750.0,679307.0,0,3,3,25585.02,15.8,10.0,0.0,297407.0,867438.0,0.0,0.0
1,453222.0,1,747.0,1151894.0,0,1,3,16606.38,27.3,12.0,0.0,401052.0,1060246.0,0.0,0.0
0,538890.0,1,7480.0,989406.0,3,1,3,14057.91,22.6,10.0,0.0,338770.0,1720488.0,0.0,0.0
1,134772.0,1,744.0,872955.0,1,3,3,11952.33,23.4,7.0,0.0,147288.0,228932.0,0.0,0.0
1,155320.0,1,743.0,1234354.0,3,2,5,14905.12,14.6,19.0,0.0,215631.0,855096.0,0.0,0.0
1,40018.0,1,696.0,767980.0,9,1,3,19455.43,20.8,17.0,0.0,178410.0,449064.0,0.0,0.0
1,213752.0,1,719.0,1760787.0,2,3,3,14133.91,11.3,8.0,0.0,188005.0,407682.0,0.0,0.0
1,590788.0,0,726.0,1142280.0,4,3,3,10661.28,17.5,10.0,0.0,552710.0,1572450.0,0.0,0.0
1,106304.0,1,728.0,860643.0,2,3,3,10901.44,15.0,7.0,0.0,121524.0,188122.0,0.0,0.0
1,346654.0,0,696.0,1571737.0,1,1,3,35626.14,22.2,11.0,0.0,320226.0,485342.0,0.0,0.0
1,99999999.0,1,749.0,1397659.0,3,1,3,13277.77,23.4,7.0,0.0,199956.0,941138.0,0.0,0.0
1,134266.0,1,740.0,753749.0,7,3,3,6532.39,17.0,10.0,0.0,188898.0,405042.0,0.0,0.0
0,121748.0,1,6770.0,619666.0,1,1,7,10534.36,13.0,4.0,0.0,69046.0,126104.0,0.0,0.0
1,119240.0,1,743.0,927200.0,1,1,3,7842.25,19.7,10.0,1.0,166687.0,283844.0,1.0,0.0
1,99999999.0,1,741.0,809020.0,2,2,3,15101.58,16.2,21.0,0.0,359271.0,1575794.0,0.0,0.0
1,99999999.0,1,731.0,1446090.0,10,3,3,16389.02,15.3,9.0,1.0,193743.0,285758.0,1.0,0.0
1,204072.0,1,740.0,854487.0,2,3,3,31479.39,12.6,17.0,0.0,270921.0,504350.0,0.0,0.0
0,320056.0,1,733.0,1535656.0,0,3,3,21627.13,5.5,8.0,0.0,124659.0,188936.0,0.0,0.0
0,144144.0,1,743.0,583566.0,1,2,3,10115.22,12.6,6.0,0.0,118332.0,281336.0,0.0,0.0
0,85910.0,1,736.0,4852600.0,5,3,3,13284.8,10.3,6.0,4.0,50179.0,131142.0,0.0,3.0
1,96778.0,1,741.0,705831.0,8,3,4,7940.48,18.5,11.0,0.0,33763.0,131208.0,0.0,0.0
1,54120.0,1,742.0,654360.0,1,1,3,3609.81,26.1,11.0,0.0,41059.0,1159488.0,0.0,0.0
1,99999999.0,1,736.0,547580.0,1,3,3,12274.95,11.0,8.0,0.0,104595.0,196922.0,0.0,0.0
1,123596.0,1,717.0,1143762.0,3,3,7,25829.93,17.9,19.0,1.0,751127.0,1035386.0,0.0,0.0
0,219692.0,1,673.0,2280684.0,1,1,3,16570.85,30.5,11.0,0.0,179094.0,395736.0,0.0,0.0
1,99999999.0,1,701.0,1032460.0,2,3,14,20046.9,10.6,12.0,0.0,365066.0,495528.0,0.0,0.0
0,131208.0,1,7140.0,1322020.0,1,2,3,31728.48,19.8,10.0,0.0,54853.0,330748.0,0.0,0.0
1,134838.0,1,693.0,1261562.0,2,3,7,14087.36,20.9,14.0,2.0,88179.0,346082.0,0.0,0.0
1,440352.0,1,693.0,1901520.0,1,3,3,23135.16,16.5,10.0,0.0,326097.0,462154.0,0.0,0.0
0,316272.0,1,744.0,1707093.0,5,3,3,31154.49,13.9,27.0,0.0,424992.0,1141756.0,0.0,0.0
0,174108.0,1,7250.0,1165270.0,7,1,3,19712.5,14.7,8.0,0.0,145844.0,245806.0,0.0,0.0
0,172986.0,1,734.0,747004.0,8,3,3,10395.85,15.4,8.0,0.0,220894.0,462506.0,0.0,0.0
1,99999999.0,1,732.0,618678.0,6,3,3,12631.2,16.3,6.0,0.0,222357.0,357104.0,0.0,0.0
1,488774.0,0,706.0,1738728.0,7,3,3,22603.54,31.2,11.0,0.0,391457.0,612524.0,0.0,0.0
1,108790.0,1,745.0,496337.0,10,3,3,7651.87,9.9,7.0,0.0,98420.0,139304.0,0.0,0.0
0,326766.0,1,739.0,2163587.0,4,3,3,22537.42,13.2,5.0,0.0,78109.0,196218.0,0.0,0.0
1,528374.0,1,719.0,2091463.0,0,3,7,25271.9,15.0,4.0,4.0,100453.0,129954.0,1.0,3.0
0,518980.0,0,742.0,784358.0,5,1,3,5843.45,17.7,7.0,0.0,202920.0,410784.0,0.0,0.0
1,99999999.0,1,745.0,1001148.0,1,3,3,8509.72,18.6,9.0,0.0,373445.0,631268.0,0.0,0.0
0,211178.0,1,715.0,841757.0,3,1,5,17676.65,29.8,12.0,0.0,88787.0,348546.0,0.0,0.0
1,418770.0,0,694.0,910081.0,10,3,3,16078.18,15.6,9.0,0.0,384997.0,629662.0,0.0,0.0
1,486420.0,1,746.0,2386875.0,1,1,7,40775.9,14.8,7.0,0.0,241300.0,607398.0,0.0,0.0
1,99999999.0,0,739.0,1264146.0,1,1,3,19804.84,38.0,17.0,0.0,369113.0,943470.0,0.0,0.0
1,99999999.0,1,735.0,955035.0,10,3,3,21647.46,10.9,15.0,0.0,157624.0,221210.0,0.0,0.0
0,170918.0,1,663.0,452713.0,1,3,7,9205.31,13.4,11.0,0.0,238811.0,347380.0,0.0,0.0
1,99999999.0,1,742.0,1349019.0,2,3,3,11837.57,16.8,7.0,0.0,255094.0,345884.0,0.0,0.0
1,370326.0,1,720.0,1890500.0,4,3,3,16757.24,25.5,15.0,0.0,459724.0,782826.0,0.0,0.0
0,530134.0,0,659.0,2265636.0,1,1,3,20013.08,16.9,9.0,0.0,298110.0,354024.0,0.0,0.0
0,143308.0,1,708.0,1256983.0,1,1,6,20845.09,15.0,14.0,0.0,159809.0,360712.0,0.0,0.0
1,137258.0,1,702.0,829996.0,8,1,3,25816.44,14.9,10.0,0.0,741988.0,1145540.0,0.0,0.0
1,261492.0,0,649.0,1586747.0,1,1,3,18631.4,14.5,14.0,1.0,87400.0,206954.0,1.0,0.0
1,99999999.0,0,693.0,2012366.0,10,1,3,39911.78,17.5,12.0,0.0,818672.0,1327612.0,0.0,0.0
1,99999999.0,1,726.0,938600.0,10,3,3,15408.62,8.0,8.0,0.0,49476.0,151976.0,0.0,0.0
1,64856.0,1,658.0,541367.0,10,3,7,6401.67,8.3,3.0,0.0,67089.0,77836.0,0.0,0.0
0,67518.0,1,748.0,615334.0,3,3,3,17128.88,9.0,13.0,0.0,191577.0,519486.0,0.0,0.0
1,180048.0,1,713.0,583110.0,2,3,1,12585.41,14.2,9.0,0.0,89110.0,141746.0,0.0,0.0
1,258038.0,1,724.0,2042766.0,10,1,3,22130.06,14.5,14.0,0.0,292258.0,559350.0,0.0,0.0
0,434852.0,0,7120.0,1877770.0,3,1,3,36772.98,15.6,15.0,0.0,105830.0,600688.0,0.0,0.0
1,439208.0,1,742.0,1365530.0,4,2,3,12403.58,13.7,14.0,0.0,254372.0,641674.0,0.0,0.0
0,528484.0,0,730.0,1035177.0,3,1,5,21911.37,15.4,11.0,0.0,277856.0,662002.0,0.0,0.0
1,636108.0,0,691.0,1094951.0,5,3,3,20238.23,15.5,7.0,0.0,471846.0,609092.0,0.0,0.0
0,270072.0,1,725.0,711816.0,3,3,3,17333.89,11.0,7.0,0.0,234308.0,288002.0,0.0,0.0
1,99999999.0,1,700.0,578379.0,2,3,7,9013.03,9.5,9.0,0.0,179151.0,279180.0,0.0,0.0
1,177496.0,1,733.0,1686212.0,1,1,3,32178.4,10.0,8.0,1.0,362672.0,1238754.0,1.0,0.0
1,155474.0,1,731.0,1496079.0,2,1,3,13464.73,17.6,15.0,1.0,149283.0,815342.0,1.0,0.0
0,158686.0,1,703.0,1237223.0,0,3,8,22888.54,20.6,16.0,0.0,145749.0,218878.0,0.0,0.0
1,719312.0,1,734.0,1511488.0,1,1,3,19397.48,40.8,22.0,0.0,660592.0,1225818.0,0.0,0.0
0,186714.0,1,725.0,1919760.0,4,1,3,29052.33,14.1,9.0,0.0,446025.0,583550.0,0.0,0.0
1,512358.0,1,695.0,699390.0,1,2,3,20329.05,16.4,9.0,0.0,108585.0,351208.0,0.0,0.0
1,99999999.0,0,700.0,1729665.0,3,1,3,29548.42,17.8,12.0,1.0,722988.0,1059674.0,1.0,0.0
0,436656.0,0,721.0,1055564.0,6,1,3,15393.42,13.6,17.0,0.0,554781.0,803968.0,0.0,0.0
1,85140.0,1,740.0,2949161.0,10,1,7,7810.14,13.6,11.0,0.0,64163.0,286814.0,0.0,0.0
1,215050.0,1,737.0,1021497.0,3,2,3,4154.16,14.0,12.0,0.0,174059.0,399894.0,0.0,0.0
1,420376.0,0,620.0,1285806.0,2,3,7,7521.91,7.6,5.0,0.0,203129.0,466686.0,0.0,0.0
1,99999999.0,1,743.0,1845166.0,2,1,3,41516.14,22.1,11.0,0.0,5538690.0,11472670.0,0.0,0.0
1,99999999.0,0,727.0,969589.0,1,1,3,13251.17,17.6,14.0,0.0,665361.0,1144770.0,0.0,0.0
1,548240.0,1,744.0,1666642.0,1,1,3,22222.02,29.5,13.0,0.0,349486.0,989406.0,0.0,0.0
1,505010.0,0,636.0,1002193.0,1,1,3,12109.84,12.8,7.0,0.0,28348.0,295636.0,0.0,0.0
1,262680.0,1,749.0,936928.0,1,3,3,6613.14,20.0,9.0,0.0,219355.0,1209472.0,0.0,0.0
1,315568.0,1,720.0,2920110.0,2,1,3,28714.51,15.6,9.0,0.0,408424.0,514030.0,0.0,0.0
1,397496.0,0,701.0,866476.0,0,1,3,11769.74,12.9,15.0,0.0,130891.0,239800.0,0.0,0.0
0,216766.0,1,696.0,936111.0,4,3,3,11085.17,11.0,7.0,0.0,117458.0,148456.0,0.0,0.0
1,152218.0,1,718.0,1314572.0,10,3,7,11721.67,10.3,7.0,0.0,426094.0,772090.0,0.0,0.0
0,755348.0,0,713.0,2624356.0,1,1,3,70420.27,15.1,11.0,0.0,572147.0,653356.0,0.0,0.0
1,547690.0,1,726.0,1585778.0,1,2,5,11036.72,18.6,12.0,0.0,140258.0,2030028.0,0.0,0.0
1,99999999.0,1,743.0,1412327.0,1,1,3,25774.83,21.4,8.0,0.0,274246.0,342188.0,0.0,0.0
1,99999999.0,1,737.0,910081.0,3,3,3,14182.17,27.7,13.0,1.0,157700.0,345818.0,1.0,0.0
0,217294.0,1,7270.0,632510.0,1,3,3,5102.45,11.0,5.0,0.0,158764.0,228074.0,0.0,0.0
1,99999999.0,1,730.0,1252138.0,2,1,3,24312.21,7.0,14.0,0.0,135014.0,797676.0,0.0,0.0
0,234520.0,0,699.0,787873.0,0,3,7,8540.12,9.6,7.0,0.0,252282.0,337678.0,0.0,0.0
1,773388.0,0,734.0,952565.0,9,1,3,45307.78,44.8,12.0,0.0,5664052.0,13330020.0,0.0,0.0
1,263560.0,1,739.0,1726055.0,10,1,3,6084.37,18.8,7.0,0.0,277115.0,441364.0,0.0,0.0
1,357148.0,0,707.0,2296264.0,10,1,3,45944.47,19.4,17.0,0.0,2091064.0,2660680.0,0.0,0.0
0,85844.0,1,7370.0,685843.0,1,3,3,7544.33,15.0,11.0,0.0,145920.0,346214.0,0.0,0.0
1,314534.0,1,713.0,1061302.0,2,2,3,7528.37,12.3,11.0,0.0,278388.0,1193896.0,0.0,0.0
1,118272.0,1,736.0,342038.0,1,2,3,8807.45,21.5,14.0,1.0,193078.0,362934.0,0.0,0.0
1,85822.0,1,741.0,551114.0,0,3,3,7118.35,9.7,13.0,0.0,114703.0,176154.0,0.0,0.0
1,335456.0,0,654.0,967290.0,8,1,3,14912.34,12.0,8.0,0.0,110713.0,427328.0,0.0,0.0
1,99999999.0,1,741.0,800090.0,4,1,3,17068.46,23.9,9.0,1.0,105279.0,577720.0,0.0,1.0
1,67474.0,1,741.0,1029363.0,2,1,5,17010.13,28.5,11.0,0.0,391704.0,820160.0,0.0,0.0
0,525998.0,0,711.0,1135668.0,1,1,3,19211.66,20.7,10.0,0.0,168986.0,247676.0,0.0,0.0
1,99999999.0,0,714.0,1513008.0,2,3,3,12734.37,5.0,8.0,0.0,169233.0,323884.0,0.0,0.0
1,99999999.0,1,745.0,1556822.0,3,1,3,17851.45,11.5,9.0,0.0,132031.0,542102.0,0.0,0.0
1,605770.0,0,727.0,2242152.0,8,1,3,55493.3,22.8,8.0,0.0,437760.0,545622.0,0.0,0.0
1,263032.0,1,719.0,1511640.0,0,2,5,17831.69,12.9,11.0,0.0,132449.0,199430.0,0.0,0.0
0,239800.0,1,724.0,922526.0,9,1,3,23678.37,12.0,17.0,0.0,292771.0,632478.0,0.0,0.0
0,144012.0,1,729.0,1291335.0,8,1,3,12576.48,17.7,7.0,1.0,144324.0,400708.0,1.0,0.0
1,613668.0,1,707.0,1435697.0,1,1,3,30095.24,26.7,13.0,0.0,899460.0,2108260.0,0.0,0.0
0,574068.0,0,659.0,2087492.0,3,3,0,34095.69,17.3,27.0,0.0,565516.0,1709708.0,0.0,0.0
1,261404.0,1,740.0,768512.0,10,3,3,10503.01,18.2,7.0,0.0,224314.0,302698.0,0.0,0.0
1,432564.0,1,739.0,957125.0,6,2,3,26776.13,14.2,11.0,0.0,331512.0,886490.0,0.0,0.0
1,99999999.0,1,733.0,1163940.0,1,1,3,26576.63,22.2,10.0,0.0,280269.0,763598.0,0.0,0.0
0,332156.0,1,7500.0,973085.0,8,1,3,17028.75,16.0,16.0,0.0,493582.0,1937320.0,0.0,0.0
1,549846.0,1,739.0,2089373.0,4,1,3,40220.34,15.1,18.0,0.0,606594.0,1317778.0,0.0,0.0
1,204512.0,1,741.0,672847.0,10,3,3,8747.03,9.4,7.0,0.0,197505.0,471526.0,0.0,0.0
1,153164.0,1,739.0,753350.0,1,1,3,10860.78,25.4,9.0,0.0,290016.0,888382.0,0.0,0.0
0,78386.0,1,723.0,667470.0,1,1,3,6841.52,26.5,10.0,0.0,111112.0,154616.0,0.0,0.0
1,603746.0,1,746.0,2793285.0,8,1,3,22648.95,31.5,15.0,0.0,601464.0,1776610.0,0.0,0.0
1,99999999.0,0,723.0,1380198.0,9,3,7,30479.42,18.0,13.0,0.0,281618.0,420222.0,0.0,0.0
1,261514.0,1,726.0,1585284.0,4,3,3,8388.88,18.5,9.0,0.0,94886.0,233750.0,0.0,0.0
1,512094.0,1,740.0,992541.0,4,1,3,14474.58,17.1,5.0,0.0,502341.0,691636.0,0.0,0.0
1,193534.0,1,748.0,1603828.0,7,1,3,30606.34,24.5,13.0,0.0,356364.0,716386.0,0.0,0.0
1,267432.0,1,725.0,2423298.0,9,3,3,14555.52,38.5,16.0,0.0,452067.0,1220186.0,0.0,0.0
1,32538.0,1,735.0,1404917.0,1,2,3,14634.37,34.0,6.0,0.0,177821.0,314358.0,0.0,0.0
1,32846.0,1,679.0,1444418.0,1,3,3,22548.82,13.8,10.0,0.0,88540.0,310640.0,0.0,0.0
1,788480.0,1,719.0,1285806.0,1,1,3,9051.22,23.0,8.0,0.0,233966.0,355982.0,0.0,0.0
0,261800.0,1,722.0,1402770.0,4,3,3,14854.01,15.1,8.0,0.0,423681.0,1844304.0,0.0,0.0
1,396792.0,0,691.0,1770534.0,1,1,3,29508.9,20.8,18.0,0.0,219640.0,449328.0,0.0,0.0
1,99999999.0,1,739.0,672581.0,1,1,3,7174.21,20.0,10.0,0.0,127034.0,659648.0,0.0,0.0
